8.252083150485043006e+04 9.093763496719294015e-02 1.076585400586417718e+00 -5.014783896938223839e+09 4.152059065685348585e+06 2.427455081409837341e+10 1.778457917215687134e+00 1.230937785800112033e+05 3.964083867829467929e-05 -3.335812685121424147e+05 -1.987902394650380593e+05
8.436714605798253615e+04 5.538799505752121932e-02 1.115960168839776667e+00 -5.160951134682090759e+09 4.328666663553298451e+06 1.482993665639802551e+10 1.783619116683274664e+00 1.231176507800921681e+05 3.964706563999790119e-05 -3.432770267771705985e+05 -2.046165684015624865e+05
8.621942999930505175e+04 1.709069741651644131e-02 1.156496767039582485e+00 -5.310295700974205017e+09 4.512980286269448698e+06 4.590090705095199585e+09 1.789010735210960101e+00 1.231276004090604984e+05 3.964966089059872973e-05 -3.527086006606182782e+05 -2.105514237724315026e+05
8.807643562360494980e+04 -2.401668189803575493e-02 1.198269429510170792e+00 -5.462924322694728851e+09 4.705280815666358918e+06 -6.470354545004974365e+09 1.794582438713199002e+00 1.231253330642234796e+05 3.964906948229698376e-05 -3.618893700958795962e+05 -2.165998660470534815e+05
8.993890255999557849e+04 -6.799684242286210822e-02 1.241278494228864604e+00 -5.618943726723823547e+09 4.905849133576584049e+06 -1.837676659909712219e+10 1.800352900270326684e+00 1.231099171145216533e+05 3.964504837139983272e-05 -3.708099800441061379e+05 -2.227632958421396324e+05
9.180745800674053316e+04 -1.149163448427597545e-01 1.285605627823383612e+00 -5.778460639941648483e+09 5.114966121832681820e+06 -3.115451296237596130e+10 1.806302192583468580e+00 1.230820085728489212e+05 3.963776843761207189e-05 -3.794997351347427466e+05 -2.290452847718627308e+05
9.368224081117789319e+04 -1.648352702622232491e-01 1.331139963474642363e+00 -5.941581789228364944e+09 5.332912662267209962e+06 -4.482896114003616333e+10 1.812496492943498128e+00 1.230396128356333647e+05 3.962670892355802348e-05 -3.879052897948360187e+05 -2.354453321072655090e+05
9.556498459230730077e+04 -2.177796931786382673e-01 1.377366933594865506e+00 -6.108413901464134216e+09 5.559969636712725274e+06 -5.942547863727250671e+10 1.819184493339321085e+00 1.229728632350084808e+05 3.960929490005420513e-05 -3.958074245451693423e+05 -2.419499675946835487e+05
9.745344051559333457e+04 -2.738149833152415669e-01 1.424642203948900177e+00 -6.279063703529119492e+09 5.796417927001784556e+06 -7.496943295927972412e+10 1.826130781455097996e+00 1.228867358862461551e+05 3.958682284308838125e-05 -4.033294881190895103e+05 -2.485681824520736700e+05
9.934847176955699979e+04 -3.330606459115196816e-01 1.473513611791411382e+00 -6.453637922303478241e+09 6.042538414966944605e+06 -9.148619161125242615e+10 1.833223363242391546e+00 1.227954696826921718e+05 3.956300670757466819e-05 -4.107674443910919363e+05 -2.553253204083507590e+05
1.012527306633591070e+05 -3.954285281790131390e-01 1.522671660030264551e+00 -6.632243284667374611e+09 6.298611982440762222e+06 -1.090011220983853760e+11 1.840812862788923976e+00 1.226687727869041992e+05 3.952993927151559380e-05 -4.174681682017775602e+05 -2.621721742768184049e+05
1.031652987877994310e+05 -4.610721149257334672e-01 1.572583979331310333e+00 -6.814986517500965118e+09 6.564919511255794205e+06 -1.275395919258731842e+11 1.848882369964979677e+00 1.225095340521161706e+05 3.948836932689796112e-05 -4.237125922063895850e+05 -2.691127045609082561e+05
1.050839099961365428e+05 -5.301120278962652144e-01 1.624331117374710365e+00 -7.001974347684417725e+09 6.841741883244601078e+06 -1.471269685989108276e+11 1.856816458070278841e+00 1.223492986316883034e+05 3.944652882912814707e-05 -4.298947843811368803e+05 -2.762035829667491489e+05
1.070115137446073495e+05 -6.024618190216708413e-01 1.676514774609939584e+00 -7.193313502097885132e+09 7.129359980239732191e+06 -1.677886196226925964e+11 1.865334698767481258e+00 1.221649390319833183e+05 3.939837616885611267e-05 -4.355407689445431461e+05 -2.834048712561642169e+05
-1.081206533884090604e+05 4.852407207122624300e-01 -1.728932905668992381e+00 7.849920596932566643e+09 -7.301081459986267611e+06 1.347401604490804138e+11 1.859072238907001351e+00 1.222438538001400593e+05 3.941898951035934624e-05 6.533795640037863050e+05 3.094359376676386455e+05
-1.061832118143034168e+05 4.170629548629545269e-01 -1.678210588237389445e+00 7.638539691455093384e+09 -7.024860468987332657e+06 1.154168396672217865e+11 1.851164980194280885e+00 1.223830979772262217e+05 3.945535534328202168e-05 6.439302232074775966e+05 3.013812978301245021e+05
-1.042534495092150901e+05 3.519736865283524807e-01 -1.628107603464155506e+00 7.432116281532122612e+09 -6.758078426232056692e+06 9.708017940611053467e+10 1.843704921222318216e+00 1.225100353995081095e+05 3.948850022185711227e-05 6.339711364822490141e+05 2.934831254321490997e+05
-1.023311713087728713e+05 2.899781717562803784e-01 -1.578960952044965893e+00 7.230527170583110809e+09 -6.500505750427071005e+06 7.970847363244117737e+10 1.836486648475222472e+00 1.226171461139305757e+05 3.951646303419844599e-05 6.235731438739855075e+05 2.857248596541149891e+05
-1.004166305788770987e+05 2.309368484539952027e-01 -1.529695285301410301e+00 7.033649162027517319e+09 -6.251912860279003158e+06 6.328001631290853882e+10 1.829769661165981054e+00 1.226766144393695577e+05 3.953198610304881067e-05 6.119314200443702284e+05 2.780541209269927349e+05
-9.850961645776918158e+04 1.748985650839964545e-01 -1.481543329461366909e+00 6.841359059284799576e+09 -6.012070174494480714e+06 4.777310141420707703e+10 1.823421986544212503e+00 1.227367709873913263e+05 3.954768736466170246e-05 6.001116200493347133e+05 2.705599292259913636e+05
-9.660742933939299837e+04 1.218110402202270404e-01 -1.434610836432389069e+00 6.653533665774415016e+09 -5.780748111780132167e+06 3.316602290303149414e+10 1.817144571373563000e+00 1.227852747518428368e+05 3.956034610704123458e-05 5.879535189839000814e+05 2.632160946528866771e+05
-9.471284103826245700e+04 7.161416360714679963e-02 -1.388615417253366680e+00 6.470049784915822029e+09 -5.557717090842589736e+06 1.943707474607646179e+10 1.811102880525693681e+00 1.228176120124693989e+05 3.956878511073655961e-05 5.753232525106911780e+05 2.560120095951014664e+05
-9.282429628391227743e+04 2.426246926451494645e-02 -1.343597518111421252e+00 6.290784220128478050e+09 -5.342747530388480052e+06 6.564550910036575317e+09 1.805260344973071751e+00 1.228328152197137388e+05 3.957275252175228894e-05 5.622304465591353364e+05 2.489436471108887345e+05
-9.094143763890901755e+04 -2.029063403752578640e-02 -1.299312110182940128e+00 6.115613774831842422e+09 -5.135609849124431610e+06 -5.473254638393508911e+09 1.799770381092502980e+00 1.228255165717682248e+05 3.957084788684486380e-05 5.485497866827555699e+05 2.420000224185639527e+05
-8.906417586983501678e+04 -6.208807243620183963e-02 -1.255954792989036006e+00 5.944415252445371628e+09 -4.936074465757075697e+06 -1.669804793251918030e+10 1.794561424259919935e+00 1.228027688492685411e+05 3.956491156636545770e-05 5.344305208244322566e+05 2.351902637767551350e+05
-8.719269734640000388e+04 -1.011811755666417595e-01 -1.213744200020270503e+00 5.777065456388523102e+09 -4.743911798993038014e+06 -2.713153500564581299e+10 1.789548674814387841e+00 1.227746547737195942e+05 3.955757453605881168e-05 5.200541924784536823e+05 2.285266973907796200e+05
-8.532644366823480232e+04 -1.376236889793172880e-01 -1.172677428013728651e+00 5.613441190080756187e+09 -4.558892267538949847e+06 -3.679542189107873535e+10 1.784701773941667069e+00 1.227398204811774194e+05 3.954848326400310979e-05 5.054128148704760242e+05 2.220030849593744788e+05
-8.346464988611554145e+04 -1.714710769718371108e-01 -1.132739722864116727e+00 5.453419256941529274e+09 -4.380786290101438761e+06 -4.571141462212329102e+10 1.779978995287253563e+00 1.226949609327129147e+05 3.953677481559882226e-05 4.904800600583257037e+05 2.156106091367474874e+05
-8.160747264266894490e+04 -2.027765564208383331e-01 -1.093904734633967202e+00 5.296876460390298843e+09 -4.209364285387134179e+06 -5.390121923208490753e+10 1.775395938134632257e+00 1.226419529041439528e+05 3.952293854613512939e-05 4.752724017649657326e+05 2.093481228304755350e+05
-7.975528715080014081e+04 -2.315896622529125815e-01 -1.056111475034980263e+00 5.143689603846522331e+09 -4.044396672102664132e+06 -6.138654175426892090e+10 1.770998473477384705e+00 1.225824232512383896e+05 3.950739863365188519e-05 4.597913918491129880e+05 2.032137956269354909e+05
-7.790771783280768432e+04 -2.579671304503350915e-01 -1.019363516735779074e+00 4.993735490729660034e+09 -3.885653868954659440e+06 -6.818908822198066711e+10 1.766766462753058375e+00 1.225165142509798898e+05 3.949019175236497279e-05 4.440555945144413272e+05 1.972035720895046834e+05
-7.606425839425055892e+04 -2.819706171579033360e-01 -9.836798082806518240e-01 4.846890924459166527e+09 -3.732906294649747666e+06 -7.433056466852555847e+10 1.762664466205388303e+00 1.224446729097201023e+05 3.947143410966390140e-05 4.280939036735965055e+05 1.913137357615179499e+05
-7.422491648162830097e+04 -3.036556711154961841e-01 -9.490001859746275414e-01 4.703032708454504013e+09 -3.585924367894557770e+06 -7.983267712720892334e+10 1.758721739972041176e+00 1.223662358859377418e+05 3.945095195830560371e-05 4.118978379356494406e+05 1.855391174395785201e+05
-7.238975510731556278e+04 -3.230771057856747785e-01 -9.152586874378022541e-01 4.562037646135125160e+09 -3.444478507395718247e+06 -8.471713163133615112e+10 1.754975692943075094e+00 1.222803140704991238e+05 3.942851245048221119e-05 3.954575627153216628e+05 1.798743581302073435e+05
-7.055851961730596668e+04 -3.402979066809704300e-01 -8.824570159932977331e-01 4.423782540920493126e+09 -3.308339131859859452e+06 -8.900563421421258545e+10 1.751406750732580564e+00 1.221880627642382024e+05 3.940441658531073949e-05 3.788024274798995466e+05 1.743165701252555591e+05
-6.873092929797951365e+04 -3.553841449714246203e-01 -8.506007879384519521e-01 4.288144196230063438e+09 -3.177276659993608482e+06 -9.271989090914360046e+10 1.747986353979587015e+00 1.220909996657329903e+05 3.937906015719514012e-05 3.619646719617593917e+05 1.688630882660708739e+05
-6.690681300029321574e+04 -3.684016695190150958e-01 -8.196729331297397669e-01 4.154999415483293056e+09 -3.051061510503595229e+06 -9.588160774943455505e+10 1.744704685521794030e+00 1.219902935648717103e+05 3.935274799494518330e-05 3.449662412426551455e+05 1.635106449166585808e+05
-6.508601347701194754e+04 -3.794183667088443790e-01 -7.896553422976003711e-01 4.024225002099641800e+09 -2.929464102096449118e+06 -9.851249076839082336e+10 1.741549138386001117e+00 1.218871941665932682e+05 3.932580624402225562e-05 3.278285188430621638e+05 1.582558927149205701e+05
-6.326840592205080611e+04 -3.885017272011017098e-01 -7.605140223341700922e-01 3.895697759498566151e+09 -2.812254853478797246e+06 -1.006342459993177490e+11 1.738513137649445595e+00 1.217820754005097551e+05 3.929833233717851748e-05 3.105611819832029287e+05 1.530944252379763930e+05
-6.145388238391163759e+04 -3.957192149041439677e-01 -7.322061895932039377e-01 3.769294491099524975e+09 -2.699204183357270434e+06 -1.022685794755207367e+11 1.735596305266311479e+00 1.216750292178645323e+05 3.927035004864846913e-05 2.931697111355744419e+05 1.480215141019206494e+05
-5.964236331847187830e+04 -4.010406873668415084e-01 -7.050056924285639237e-01 3.644854058634168148e+09 -2.591208527966722380e+06 -1.034110759940870361e+11 1.732785363633471798e+00 1.215664266858556803e+05 3.924195614399217326e-05 2.759412768240906298e+05 1.430312031201739155e+05
-5.783377704554586671e+04 -4.047241788068338120e-01 -6.781875354185922244e-01 3.522355233793249130e+09 -2.485505557792136911e+06 -1.041314399444137573e+11 1.730068276602313215e+00 1.214565752582692949e+05 3.921323081477751381e-05 2.587586377252173843e+05 1.381229287943742820e+05
-5.602798579267517925e+04 -4.070490175565428248e-01 -6.518567661534528934e-01 3.401053801686923981e+09 -2.382437589759163093e+06 -1.045048282529169312e+11 1.727449031583499162e+00 1.213460188412617717e+05 3.918431615170450276e-05 2.436053516298779577e+05 1.332679674142569420e+05
-5.422484286989767861e+04 -4.081412987874644682e-01 -6.258511537460605956e-01 3.280878821435017109e+09 -2.281368035393421538e+06 -1.045663936451131744e+11 1.724932507321844888e+00 1.212353860064772307e+05 3.915537649158033691e-05 2.302865621141323936e+05 1.284640454765404720e+05
-5.242420894029066403e+04 -4.074103451336772430e-01 -6.004489778740714767e-01 3.162128201676830769e+09 -2.183288113948825747e+06 -1.041680065840454407e+11 1.722529614979091184e+00 1.211250746021743253e+05 3.912651591593303976e-05 2.175030619744094438e+05 1.237230594111292448e+05
-5.062594666394237720e+04 -4.052401796053832772e-01 -5.758183587201594067e-01 3.045225890426425457e+09 -2.088778450292348629e+06 -1.034113386733149109e+11 1.720252128902597821e+00 1.210154706009597576e+05 3.909783547045119200e-05 2.036648419007681077e+05 1.190617408342506096e+05
-4.882996886400929361e+04 -4.018205781422720113e-01 -5.516815180469868407e-01 2.929003766546204567e+09 -1.996751950178753352e+06 -1.023464509467734375e+11 1.718091537815063630e+00 1.209069398895479826e+05 3.906943101272677217e-05 1.921913147622509277e+05 1.144345105930938153e+05
-4.703620065645344584e+04 -3.972450845340709802e-01 -5.279742414838797249e-01 2.813888774814789772e+09 -1.906900453867532779e+06 -1.009981872506097107e+11 1.716035634204029936e+00 1.207997572936114593e+05 3.904137462638597803e-05 1.813723199029889074e+05 1.098580858145264647e+05
-4.524456839867381495e+04 -3.915597393236114887e-01 -5.045716736048885265e-01 2.699758146839263439e+09 -1.818706035816187970e+06 -9.937913742603860474e+10 1.714073214724976646e+00 1.206943439125806908e+05 3.901377674048993468e-05 1.713255753632288252e+05 1.053277615941058611e+05
-4.345500172517044848e+04 -3.846370755026513044e-01 -4.816155305608095794e-01 2.586707866036201954e+09 -1.732616975544598652e+06 -9.745767200065756226e+10 1.712191969368709321e+00 1.205911016987993353e+05 3.898674284029905447e-05 1.614983865664904006e+05 1.008473143761321408e+05
-4.166739331846874848e+04 -3.764319841132828248e-01 -4.591955086374780448e-01 2.474762578630398273e+09 -1.648925653834327590e+06 -9.522376106260487366e+10 1.710393633299486904e+00 1.204901214510786522e+05 3.896029697997471010e-05 1.516042749475176097e+05 9.641748501836833020e+04
-3.988162864080544387e+04 -3.671012710945992796e-01 -4.372984144726780320e-01 2.363909091205597878e+09 -1.567560459244906669e+06 -9.271849150185998535e+10 1.708683507760120346e+00 1.203914649693068932e+05 3.893445562685536040e-05 1.415016193441833602e+05 9.203751361746432667e+04
-3.809759900170441688e+04 -3.567858289298182495e-01 -4.158743828898637251e-01 2.254042910185681820e+09 -1.488311193293773569e+06 -8.997831601139254761e+10 1.707062948220897658e+00 1.202951787860371260e+05 3.890923125240455772e-05 1.313493732539213961e+05 8.770307684525764489e+04
-3.631519585505954456e+04 -3.455370837422178099e-01 -3.948088619366021956e-01 2.144879665528255701e+09 -1.410740003583681071e+06 -8.701686076135098267e+10 1.705534130950613347e+00 1.202012747990029311e+05 3.888462725374090736e-05 1.218598502652149764e+05 8.340284629819469410e+04
-3.453433674332538794e+04 -3.334206714926482018e-01 -3.740064553078045750e-01 2.036246786487048626e+09 -1.334469854671496432e+06 -8.385102130965875244e+10 1.704093286288900444e+00 1.201101006292648672e+05 3.886073500620544592e-05 1.133605214591288386e+05 7.913004677691060351e+04
-3.275494708107798215e+04 -3.205340108544850186e-01 -3.534596955240685290e-01 1.928220763433692217e+09 -1.259436943138897186e+06 -8.050543100555717468e+10 1.702733976545575345e+00 1.200221312372613465e+05 3.883767930610987893e-05 1.053979035793475050e+05 7.488761964162009826e+04
-3.097694905192124861e+04 -3.069621230372223675e-01 -3.331485261949145293e-01 1.820830667411869764e+09 -1.185543584548294777e+06 -7.700155171956225586e+10 1.701454472889213809e+00 1.199376103426307382e+05 3.881552439036873399e-05 9.771006021412639529e+04 7.067649718165681406e+04
-2.920026764863715289e+04 -2.927873005329609257e-01 -3.129903727677855185e-01 1.713972452168852091e+09 -1.112471344807512127e+06 -7.335998308451177979e+10 1.700252938199694697e+00 1.198567968734468304e+05 3.879433850384847476e-05 9.047532588383097027e+04 6.649242749570969318e+04
-2.742481624923863637e+04 -2.780911760780034880e-01 -2.929430686122828087e-01 1.607583291314236403e+09 -1.040043903461128124e+06 -6.960091916344319153e+10 1.699125001775926957e+00 1.197800942686242633e+05 3.877422780213252292e-05 8.373703089633843047e+04 6.233280074832017272e+04
-2.565050609624745630e+04 -2.628559586766541778e-01 -2.730242972100809240e-01 1.501684020161043882e+09 -9.683012934108704794e+05 -6.571957312567529297e+10 1.698067264710264812e+00 1.197078368387934315e+05 3.875528034514738959e-05 7.727495038172922796e+04 5.819818519116922107e+04
